S12,I9,13278.737305,-234.329224,-339.27771,-1268.47583,-1187.775391,-438.762482,-679.868347,403.080994,235.081818,216.36203,469.023804,-293.838806,-124.094955,247.747482,-20.322601,-352.721313,-340.880859,-633.590332,-220.374176,-429.622833,364.889526,-545.509277,-443.018738,22.551147,-43.333214,158.638367,34.831669,314.951904,-259.513275,49.99115,194.314407,309.781372,-145.189255,463.319,18.460335,-1.923546,2.134758,153.387848,113.903091,-320.817047,-128.723816,-149.619232,170.993317,-13.764343,-202.996353,28.065922,0.337395,54.839561,107.367943,283.765381,183.578476,-61.912048,2.281006,-144.990829,206.331329,-38.233452,115.176239,-118.868706,-28.668556,-337.629456,175.504196,-46.761322,29.331757,25.117874,49.540405,-5.929596,-2.322701,2.448687,-226.883881,-57.544937,-61.614517,-43.531555,64.291588,-149.404419,30.963318,60.894295,-55.810734,152.060242,-94.543343,-91.325974,-237.487061,2.919464,-5.841961,123.311752,-92.197037,86.957321,-38.96487,-103.195534,-29.672478,-75.93383,-12.350641,-26.028866,38.447479,4.503349,-49.782413,-5.561302,-82.791153,116.799469,46.104992,28.194736,-126.095673,-20.845606,-57.882927,-96.395927,45.435188,3.490288,-27.398136,-71.402878,-33.322109,122.699631,64.573021,5.438156,-11.746017,2.156109,83.504181,19.060074,-20.787598,8.475784,-55.588779,32.88768,42.774361,-15.259453,36.230804,54.611221,57.80257,18.103655,-83.143585,13.650703,-59.56839,-37.970493,17.525827,71.372337,-0.542503,105.876434,63.859379,-0.624022,59.306137,-39.656517,-34.046669,69.150932,63.687946,-41.882599,-66.409302,37.424778,-7.503006,82.946045,58.498047,4.69977,-93.28392,40.824368,-160.780304,-130.808289,-129.36937,-0.65591,-61.11681,8.893095,129.342773,-103.261719,-30.739937,20.394108,95.224564,30.409578,106.558769,-36.33963,-146.138153,26.126297,-7.560573,-65.846024,68.980751,33.107811,5.250938,72.344437,-43.429672,84.898537,102.87468,-164.409836,2.731598,-100.280937,33.35508,70.935776,-12.937206,-22.684687,-61.676651,68.01741,-11.708952,-65.323669,-54.551922,-11.091652,66.569534,-51.521179,34.643944,154.859467,85.513351,-9.310951,27.742619,74.488953,81.854736,72.038261,-19.136431,127.297623
S12,I10,13143.969727,-148.731171,-428.941589,-1660.900269,-938.053833,-211.409927,-749.430054,374.909546,178.607391,241.848663,646.532471,-319.80658,-358.521362,195.169403,-9.103119,-314.336914,-53.166138,-568.770081,-333.44931,-692.62854,172.703552,-521.721558,-415.109497,95.797546,11.01178,216.732269,-147.833511,432.404877,-305.052917,190.463394,166.6716,192.26738,-251.367828,155.497849,32.018974,-293.614441,56.11618,228.545929,135.878174,-37.316219,-172.817398,2.822983,129.866608,66.544724,-166.737915,101.856415,153.34967,-42.102196,-90.501602,293.525208,263.712158,52.531601,-25.228558,-308.499268,41.002705,-35.421234,226.014862,110.421448,-235.826019,-222.024429,172.467682,120.990265,34.429268,-91.225662,74.539139,107.181381,-68.945221,-59.635826,3.858337,24.017006,30.946617,-163.155258,-47.105873,-52.855896,-96.260559,38.073425,-34.292923,-63.27253,-21.36496,12.464311,-226.874619,-138.842819,0.106022,-62.980167,-201.512146,53.333439,-177.202133,-60.410179,12.070984,-43.672882,86.790062,58.16806,19.672508,192.619415,15.239838,-81.456688,-11.956406,-87.108963,23.446377,130.274094,-10.196678,-38.213829,-97.672752,-147.185791,-23.838335,-19.592163,-109.425026,10.789536,18.536785,28.109835,68.849251,3.02766,48.199215,10.346413,119.891724,10.901726,-164.540405,45.857521,153.1521,48.839195,-97.015732,16.045572,89.364281,48.617599,24.135801,-66.150513,46.716843,9.001347,-80.664978,18.827816,64.639404,81.37886,16.836937,109.86203,91.611794,-67.15535,49.386368,94.21344,18.172771,-27.340553,-84.101547,-111.700066,-53.200069,64.452972,24.652725,48.279045,-117.653839,-78.431618,-49.697388,-16.183025,-217.853836,-37.140907,-57.875523,16.16581,-107.626747,-156.845688,99.343819,-90.285233,37.959076,-14.555723,170.803757,19.078581,-34.53981,-23.834377,-99.352463,1.891632,0.593788,-77.473198,35.757416,35.662487,-60.046741,99.260452,8.640701,46.493065,83.590607,-6.188346,-38.879532,38.030979,-16.156837,70.097176,30.799253,100.261169,-90.524338,107.03054,8.523458,3.088023,-120.148811,37.708019,-12.952351,47.670303,40.755325,85.244308,88.999306,-12.86207,14.357473,13.323635,34.056923,74.296242,-74.791039,92.83844
S13,I9,13456.568359,1195.693115,-1153.626099,-1285.934326,301.242157,-161.251282,-97.29274,-0.42865,-784.223145,154.40271,-22.748535,402.697479,-190.59285,-174.013321,-354.626648,17.097672,-426.059723,53.159599,-184.812027,-25.074585,210.787018,-128.922455,-30.724754,246.664978,21.535885,634.917114,-355.728455,-57.211472,167.303757,-335.416748,84.883057,125.516113,138.580688,73.440575,170.858124,74.475731,174.006363,-108.214554,276.233826,-386.253235,-13.622757,-284.21051,142.31752,-126.167229,-126.42971,-34.553444,80.894409,-53.368534,-453.481964,-66.593132,12.932816,-157.944061,120.18634,-118.37796,-215.751617,-2.206848,-155.456757,-45.781418,91.784218,-282.968079,-16.776276,77.003853,-44.218334,100.657578,-11.281651,-108.72757,14.33388,172.803375,-32.604759,-57.581055,-56.363792,-32.566902,160.842896,-109.527084,-120.000305,-20.650227,-62.616203,-158.327576,-135.995605,-114.866081,62.648998,-9.083832,140.383484,-48.891075,133.835785,-9.630639,-8.775269,43.577011,74.329796,-61.830269,-162.350708,-31.343561,37.426155,-74.551682,93.754585,-34.875282,-150.453796,-62.853996,-77.886787,9.196643,-308.061768,4.988777,90.843277,95.908463,32.993881,18.468384,-160.747986,-70.55484,51.494926,128.912613,15.541092,44.387478,-79.715416,-115.980591,-83.408745,67.273209,32.635651,2.533337,-12.455734,3.789084,25.918983,-147.42334,-21.495171,52.791878,-39.853855,87.612259,40.02034,55.282333,-65.134933,4.838024,94.759705,-118.662399,-123.070801,43.01017,-164.512177,27.753128,3.88998,-105.781609,-60.903885,28.387825,-20.911909,11.76009,20.572094,-32.711327,-35.268814,-1.577121,-113.130951,-63.088326,-30.459642,-168.74556,-33.626865,64.319542,52.837097,10.110046,-9.52449,27.912516,4.552494,-69.637878,-15.622786,66.454208,-60.079918,20.941122,2.201832,-45.3013,138.616745,-90.213524,41.859558,-2.279716,62.680672,14.553249,57.832146,80.651817,-34.82637,23.361088,42.680992,-39.733887,3.02755,22.494942,-19.668255,-83.832321,-54.702244,-32.31086,72.058319,51.806229,0.942818,-101.36615,-67.39299,56.518387,86.310394,-34.323898,-6.543644,65.141937,-90.003891,-92.685738,17.761761,-30.238342,-63.871449,14.696914,66.320053,-47.08654
S13,I10,13336.863281,1478.386353,-1360.829346,-913.887085,-48.623779,-563.090759,-31.094429,-632.130005,-720.174072,338.043518,172.107681,652.090698,85.950684,48.644897,-192.678757,-34.363647,-371.063232,133.659424,-130.573334,220.11261,234.789734,79.607925,281.265381,123.155846,-72.215073,215.982819,-107.453278,-181.127167,192.35849,-113.932541,289.591583,37.010208,380.100739,-77.025345,429.794739,139.063095,275.073273,-247.790283,218.692871,-392.930359,33.548759,-460.443298,351.607361,-189.018738,-412.01059,63.459427,15.912842,-222.819489,-140.399521,-455.518036,-196.541519,-111.25103,-51.164734,-174.815933,-196.017273,-91.976067,-155.027161,52.147758,5.396542,129.363327,-42.700882,287.356232,30.336678,-57.403137,104.562584,21.759506,23.417744,58.35582,-60.297096,-59.433044,27.693153,163.944733,-64.826607,-89.134483,-75.399055,-27.399143,107.981827,61.00386,-189.776993,-17.351696,-12.510822,64.372314,-139.611374,33.165112,1.887451,-63.297554,-49.845661,50.655373,-17.345047,-27.08094,-213.590942,-95.649918,155.603195,-105.088318,87.054245,-95.104477,11.202347,-109.65242,-34.353485,92.475861,-45.85508,-218.023224,-72.620361,21.121696,17.736504,102.224815,-51.457397,-160.420105,41.354012,-47.377678,-32.856445,102.288475,-90.081238,-33.248066,-30.079901,74.16568,-91.115303,-10.517174,-32.761261,-122.13562,-30.350508,-4.800928,28.49411,60.737839,-56.62146,127.163231,99.12973,98.640648,-11.936699,40.869106,-81.709671,44.734039,43.484253,-53.743988,-98.892181,-87.771591,-61.642921,28.213177,-78.359528,-29.208931,-87.648239,-38.914761,65.374611,44.549572,-53.267227,48.406265,-11.886669,-78.547607,13.610679,-152.049591,-152.995605,68.866425,53.45594,11.581474,-104.759903,-93.250732,44.994148,-3.079308,45.020508,30.315874,-84.601509,36.161903,-88.051979,14.161846,56.493874,-70.13987,-8.190014,114.116562,39.965897,86.048454,108.077896,29.056025,26.812973,36.94408,5.259228,112.001785,-83.090576,28.439682,37.192421,-32.813789,-15.40958,34.124378,-29.223013,-5.194992,3.633429,30.877983,-0.191041,18.504627,47.670277,22.676218,-56.614902,-82.499718,9.363564,41.327934,-48.705017,-46.582993,26.13871,-63.54393,36.049988,24.691841
S14,I9,10518.854492,1452.550537,642.614563,-542.459351,-1620.497681,1512.770264,1145.28418,204.504028,414.027771,117.898132,40.423737,-231.469055,231.511841,-36.136642,235.843292,135.814789,236.610611,-86.303421,-82.621109,240.693451,108.986771,459.820557,-599.66626,-121.102165,271.556183,-152.56694,-299.257812,24.604435,-148.978424,-22.958099,-322.244812,-43.644653,210.659149,16.615891,10.830803,489.752777,-149.560165,427.693878,-32.655483,77.847717,-35.789032,-40.248108,-138.351746,-236.049133,149.824234,59.885468,55.713455,-292.67804,-38.740509,-377.06897,51.31411,-4.076717,-152.06929,29.050051,-96.423126,-99.70517,-76.987885,66.057899,395.578796,-81.216476,52.160233,-52.594234,196.891846,37.767044,-223.306946,31.512192,82.665115,-55.097389,-191.769852,233.593033,31.243282,-137.674408,-62.530525,-15.202477,138.690735,-82.812553,-62.956284,-90.947823,-42.113098,-35.504051,-15.110016,335.690674,71.366089,25.198338,48.816414,-134.720734,-21.442577,100.764557,-112.593468,-132.604263,-200.301285,13.10775,109.208572,36.759274,-103.25296,65.77002,-176.918427,39.949966,193.384674,96.89415,133.366974,-48.1702,-53.343582,26.384306,149.725464,-33.170662,-206.231125,60.850796,36.352646,23.88382,-64.693497,-30.457275,15.580101,-61.4897,51.533222,-63.927494,102.613419,41.940552,-20.881393,81.119202,-64.907486,-114.863365,140.242096,163.45311,159.00975,62.599361,107.879463,145.118469,1.720963,-64.038254,68.563133,-14.621432,16.339363,-49.965767,148.441147,42.10078,31.837339,0.087646,167.932587,-63.956699,0.308541,50.139923,-31.580395,-37.25391,-6.75856,71.788139,2.383285,16.503315,29.689323,100.703331,-58.969753,70.329796,17.09988,-3.977118,7.184657,-133.781647,29.837593,15.846875,86.993019,-42.080555,82.43914,-103.261482,84.905258,-4.190313,-0.755548,-139.779953,-0.520859,-76.828796,47.67725,-19.21368,30.272486,-56.368252,21.80373,-74.969101,40.413834,-22.509098,22.075356,-40.16832,-54.335472,0.904106,-60.74696,3.076077,-73.703979,-5.942642,84.125954,-60.264996,11.063797,-18.207619,-16.334221,-75.855225,-7.714606,35.976299,-52.558548,2.463964,-2.096672,-0.616278,-61.248322,-14.650826,-35.684265,-48.556957
S14,I10,10376.053711,2116.591797,98.650253,-537.966919,-912.611755,1424.643799,1772.328125,316.401276,578.259155,795.10083,-52.68576,-230.648438,249.922318,162.145996,-188.375412,-17.184402,99.856125,-7.56395,-75.264404,179.725311,-126.73777,-63.154129,-407.972076,-671.531616,262.600586,-358.909668,-282.929504,36.44611,19.22654,-89.380699,-84.299088,-40.230957,14.348114,-328.953217,-52.443451,-262.463562,231.230347,214.902771,-318.958771,-242.722229,-22.725998,204.033661,-31.475464,-76.71003,0.809548,133.427628,-32.296165,102.263313,-132.191513,66.618935,-102.705368,233.096771,-133.561096,-171.774933,-68.410889,-126.773163,76.505211,150.532745,260.516449,-159.513397,46.881485,184.32782,48.329117,-226.340088,-128.906708,80.563965,25.101128,-34.686195,-188.42807,12.602221,-34.008282,105.931541,43.671772,-47.448288,121.585892,-105.386116,-30.977493,59.975567,-61.493404,125.384827,-43.742188,264.976807,-61.249954,12.589798,161.007278,-61.966084,-15.417458,33.994911,-45.612999,-8.147072,3.29665,-16.369564,-109.383881,-41.739128,-28.144844,147.182281,21.487427,-47.243683,9.699158,-14.410782,112.983719,66.332932,-137.728928,70.938919,-44.759521,-135.889069,116.144394,61.483208,140.861908,-44.608982,22.341133,22.907764,0.13934,146.242279,-43.006645,87.925903,23.833321,47.733078,-70.084045,50.585552,84.088356,18.059875,26.705208,-183.126099,24.403854,88.781456,5.45713,-9.098885,-21.977268,6.613224,32.809139,-20.75573,59.226242,-62.742973,89.120697,12.18257,154.457504,-120.438484,-117.974129,-33.331734,-172.367264,-141.201385,29.746576,-50.900646,-18.994026,-9.318027,9.093685,-8.590639,-36.479572,-181.721817,-63.762032,-87.025017,83.820221,92.072449,99.281319,-47.541351,-27.48148,-36.650414,31.765287,6.219678,20.611778,19.955811,-155.320709,33.487877,-190.314011,-99.829506,6.30122,-145.572388,50.492424,26.828758,76.797318,95.22831,6.977726,-5.422477,-3.838337,-92.770477,71.666878,-49.509178,-122.397446,68.80098,-65.064247,58.200733,39.556728,28.176514,14.783878,-41.358238,-71.085365,-2.689583,-243.394958,42.438766,-39.48172,-48.783123,42.203766,1.322861,36.282417,76.343414,-68.808884,-56.97406,-3.292202,101.034416
S15,I9,11726.375,26.772949,-661.416687,792.980896,9.65448,129.491394,485.228394,-769.927551,-128.018967,-381.713501,174.893768,-937.515015,297.510132,124.960266,-232.82785,-356.30899,-15.823166,248.466675,322.341858,-46.217743,-99.115295,69.389526,334.827637,458.014404,359.772583,69.760071,91.020691,-144.566727,32.523796,-136.892181,11.568756,143.752151,202.967041,393.144745,-24.519974,-166.853119,101.72924,-330.365234,190.154724,-75.3517,-220.040405,433.935547,-15.867783,-72.359055,333.361145,-67.451889,-39.22081,-31.18515,82.222229,-15.491306,129.180084,249.74794,57.115738,-36.255951,38.640106,-172.200211,20.254089,-62.643761,-326.786377,-9.76918,-136.120651,-11.700302,62.114132,-10.894485,-96.217995,27.531006,-239.269775,212.319366,103.60659,-87.427353,-11.565289,27.474846,-94.564713,93.744072,0.243172,67.924255,12.013443,78.718491,-82.647575,114.828049,-99.71582,-26.658615,-163.71843,55.06929,-168.640106,21.308008,82.254646,73.80452,-25.86554,60.183945,-80.546227,-27.321163,-107.55574,-43.463089,-80.842751,50.368668,149.97789,-54.526367,7.030136,-49.314812,194.788651,82.967361,-130.323883,-47.949104,35.817818,-116.049332,34.251736,-8.046936,15.725624,-13.166216,62.321053,-145.636078,125.499779,-6.38269,196.900955,-24.933632,-51.424484,-20.540543,-41.575249,-32.637226,28.724667,-32.183174,11.577713,56.94978,-13.279819,26.529531,-14.188076,51.139889,-189.863159,-86.036545,-130.54451,45.140221,37.661484,2.655579,98.774231,-10.409667,-70.880615,96.520958,36.39616,35.36005,-39.042557,89.155006,7.367088,32.653042,-33.409805,-55.397827,14.889213,41.838757,82.50869,12.264517,14.888454,-11.223938,32.898422,-69.516434,36.945457,-43.086075,-11.769409,29.149063,-64.730843,-37.450462,119.727974,19.617895,60.320236,29.772247,-93.251762,78.031738,40.613865,79.119194,30.418133,-34.511879,-69.942627,-59.004242,-14.424884,-97.792297,2.729565,11.170277,-36.78746,-64.776718,-80.414604,-10.197731,-3.545113,-99.89637,-38.31126,-105.584152,31.420353,-125.359497,-59.76907,10.891968,92.508011,-30.606256,99.138,19.435287,-36.473724,-45.120716,-112.591492,28.313086,75.364761,119.969818,7.581322,-56.754005
S15,I10,11803.02832,-585.137756,-964.345764,981.668762,-35.195312,-97.825623,85.957397,-431.290161,-48.31575,-594.534607,439.881592,-661.578247,-36.147141,166.463699,-141.702087,-174.270065,141.69249,494.743683,120.069504,-134.274139,-28.937744,193.554199,254.821686,526.19989,549.228394,-77.469383,29.65432,-97.175102,-34.748901,-123.238136,150.153229,100.268097,149.095474,151.091873,-42.262375,31.905273,257.278259,-283.346558,198.134247,93.842865,-5.805664,386.306946,139.687515,32.226166,190.727814,-240.230988,249.315567,249.246002,-135.552246,-2.761129,37.031013,236.337097,-67.388184,141.551849,87.772141,-137.677734,24.432281,-26.741436,-182.754089,-18.500069,88.587769,99.233627,-50.860992,-54.738663,-88.143456,210.647919,-89.286369,-13.880993,-120.579437,160.85051,15.411579,-9.898772,13.130302,-93.322304,44.172123,170.636261,50.284988,159.886002,79.9319,-28.755241,-37.165649,77.643097,-92.765747,-16.138382,-117.124268,-173.428894,58.138344,60.022484,-204.241028,-177.348709,53.822067,176.811371,-137.599014,-50.391106,69.502831,-33.087578,-31.179184,147.326233,-129.70755,-126.06575,-36.002121,189.570343,129.460297,-34.809052,130.932983,27.108307,27.78742,-42.151581,36.354687,113.552261,-93.68721,41.157478,109.792122,107.979568,12.258724,69.816666,-57.808784,12.094841,60.064606,-47.658001,93.937355,74.784103,177.587402,35.578487,40.15712,-13.429441,-53.311371,13.825668,-30.63942,-30.502075,48.321259,-29.841789,-36.841316,0.707108,23.665447,-48.069469,-12.601002,-25.595943,-17.320206,-77.518631,-4.662537,15.384529,26.415138,5.771031,-109.756622,-21.246666,-72.549072,49.972191,84.72744,31.799133,48.028702,-51.075958,-100.168213,75.728149,14.667311,111.725815,-16.754669,-69.27755,109.404877,50.072506,56.363983,95.026711,37.866692,43.853127,-122.259338,26.258358,-11.329292,-109.569031,-46.519623,-79.323212,-14.778847,-85.13147,19.942715,-7.151596,-14.530518,4.318607,32.645485,-24.941114,-60.907112,7.754837,-89.06604,16.79007,-32.396454,0.741547,48.357403,16.990459,99.980453,-8.152657,35.198528,89.835632,41.403885,77.28299,26.998207,-31.757832,90.341476,-6.720589,22.221092,-13.450329,-10.471565,-33.274887
S16,I9,12884.325195,805.630127,1242.613892,-54.48468,580.219238,-508.882141,864.515503,-226.828232,-1252.081299,889.083252,-466.174652,942.899353,178.356659,279.647827,-379.052917,-66.134323,8.074509,-143.744888,-35.846954,-276.180054,-62.444763,-267.402618,101.309784,-177.588654,-152.574814,143.059052,-59.071152,347.175415,37.55896,35.929306,534.416199,-48.727417,66.484367,-216.001587,87.563187,69.675873,308.896729,-3.698639,265.214844,-252.5858,175.629303,47.800171,316.472473,97.271461,-145.176025,-3.91781,2.405136,172.516998,216.778503,280.627777,275.405945,94.86142,-23.854691,-112.315079,92.438164,65.364784,312.052032,-132.633881,147.535156,184.788422,83.977875,-299.477814,284.884552,188.942963,-37.299789,108.348083,139.422592,-69.46347,-3.146591,81.353195,3.411671,83.810875,187.151459,64.62236,-57.446167,29.782623,19.793034,-19.868607,-120.482109,93.129829,63.508656,-31.879211,-212.579559,190.055099,-233.383926,98.374428,52.148064,-68.846588,-91.837006,-7.335129,-171.286407,-121.152534,31.023438,64.883659,-96.788376,97.323868,-89.698853,-160.558655,-75.124969,95.44175,-3.876343,-15.28495,21.875473,34.169872,52.891144,-25.152069,-8.284401,135.605072,21.510874,12.057053,-110.045052,64.08036,-66.943665,-165.665146,-8.182735,97.230682,23.742409,-73.337265,123.619629,-149.749588,-50.004658,-4.630764,-53.263393,-86.127914,-90.502708,148.276855,110.192352,77.929207,-265.033813,49.140724,45.639961,68.887962,-71.316055,63.061005,21.797325,42.938972,-50.405365,36.564274,142.354385,-3.423729,-135.639038,80.76767,86.424744,39.618988,1.16246,-3.8489,-55.024361,-119.087418,116.523148,-2.979444,96.144905,-129.87944,0.615917,-85.111763,110.774673,-172.999069,-61.271015,32.691246,7.629745,-87.384811,-69.29184,-22.27586,51.66848,-168.972595,-106.796005,-7.474071,-83.873199,222.159256,-178.771179,-52.347008,32.653023,23.167385,-47.674644,-112.241173,85.432663,-30.090652,146.574036,-6.718113,-36.974663,-125.383621,-14.024734,98.257889,1.789128,47.131195,2.409694,-23.793295,-44.330925,-85.657326,21.713943,-139.565826,21.790939,-6.717957,-60.380936,-4.668793,-107.405487,40.118317,5.406269,-6.253523,83.19397,8.980064
S16,I10,12574.683594,-655.283691,1530.008301,-396.741394,-116.140808,574.152954,-277.907074,12.92868,-867.063171,1094.099609,8.944885,15.651794,126.029755,863.600342,-84.999039,-326.231262,413.402191,-276.380554,463.365845,-432.562195,3.90271,138.239502,-167.184265,-130.379913,559.106384,-261.026855,30.410889,256.745667,-355.479462,-235.023254,185.557556,-184.964386,-59.820286,-25.354202,100.891388,-0.963862,6.648239,50.274887,-125.909897,-339.904236,115.751663,-92.648987,288.269714,-59.716873,100.341309,-26.241665,-115.497421,-146.284637,-44.368652,129.677185,107.370911,237.267548,-23.369553,247.240097,-16.693268,-138.911499,-144.345886,257.562805,-119.164017,-7.545227,126.052002,-222.053986,91.587074,79.838394,-26.061638,-144.475891,32.675217,184.663849,85.982391,57.051483,-31.33453,199.765991,-120.603897,51.464142,25.724236,116.74205,50.585892,34.868217,-101.191269,6.429014,-72.412315,-74.550049,-258.280212,197.650146,224.799896,-132.575958,99.30349,-32.780823,-160.837738,-159.636383,-50.205639,-5.277007,214.155609,9.563911,-26.889481,-92.292274,71.169128,-68.429283,-6.901596,18.210054,-207.08078,-87.437881,-67.726501,-146.834885,-44.89716,-249.240845,74.890625,-80.888184,112.038971,-6.912659,-20.254482,-55.611729,58.152191,33.669731,-80.334885,36.963505,80.15744,32.688797,-6.926025,-52.097534,-17.643536,-26.320904,62.981209,49.313652,35.759811,17.275059,-158.893311,132.95697,-6.328106,172.209442,75.592453,61.908104,-26.404617,-23.382645,5.217827,36.883354,112.154526,-26.468262,-45.481133,217.436905,35.315384,-61.007088,57.253021,89.386192,59.318893,98.326752,27.572403,62.10556,140.325317,90.321686,79.128639,98.257103,17.022715,-122.51651,-6.900507,-105.428429,74.688683,-41.680244,21.334885,-50.691948,66.445984,28.133537,101.553276,-42.202053,-19.767593,-18.541357,-51.933372,19.720985,-46.624775,42.984657,44.632713,57.812672,1.174082,-19.839111,39.410248,25.594299,33.613998,-56.329453,-47.523518,-39.140259,-47.010567,-40.974716,21.444246,40.991745,63.663387,-8.696754,-93.214035,-36.223236,21.88797,-36.552326,100.24897,108.91774,29.336647,52.461617,-9.492682,94.599731,-38.603348,82.165977,25.581135,-9.158833
S17,I9,12345.417969,-1887.321899,1334.16333,-474.297668,958.828857,-126.924042,-907.362427,-31.39212,1553.818115,599.61438,-162.740967,552.26709,-418.880859,-435.422668,-108.20311,94.95311,281.611603,283.265167,-300.499695,510.733612,244.36438,100.058868,-26.545837,246.36499,138.464966,-188.594238,-47.007759,-180.486862,181.055511,-384.899475,-546.32959,50.76619,50.931484,-40.516884,-123.093826,-80.098671,-273.141235,122.624016,-104.556694,-3.440001,16.231781,179.395355,-6.641037,14.439972,-115.345924,26.326744,176.178177,-87.973175,1.505829,72.666641,-82.466408,-164.733749,282.193115,203.362747,15.53347,-261.778351,-271.694214,123.156647,-169.222382,52.219246,51.866669,-192.489105,-71.000954,-33.828033,150.21257,-89.876877,-6.949234,24.634697,-163.439041,-128.018097,-19.859264,93.070862,213.339142,-94.370979,-45.956833,-184.965881,-125.767776,11.602036,-138.468582,-19.594833,-99.917343,81.156326,-49.555214,-3.075504,243.211426,44.762955,-85.367493,8.79496,-4.200081,-116.335403,-67.495461,52.223091,-41.202679,-61.347099,145.145477,20.065239,17.082245,56.358971,-95.178772,93.406532,14.622711,-1.111469,73.478729,-7.655565,111.442696,-108.75988,7.529678,-123.202187,20.035702,-7.476969,-129.479279,-30.362,-37.99596,62.966095,9.547905,-42.875961,21.916243,1.359184,127.569489,97.102928,37.468811,-128.277557,41.35965,-32.781898,98.16272,-64.983719,-53.225342,-93.625954,-47.175789,26.832924,5.535305,40.047634,21.606216,23.762177,37.08654,-8.407282,63.277874,80.434952,145.14682,-1.963959,35.155136,58.592834,15.888947,-4.341503,-125.706329,91.852356,-44.361946,-59.590088,-1.905254,85.341743,-56.922352,31.747578,-51.986694,71.31279,48.118595,-33.03476,-18.721601,22.27977,49.993011,91.333931,60.116722,76.129089,-3.23785,41.057789,-33.699059,-30.862301,-20.201525,-109.564629,-33.446476,37.81839,59.37891,-65.921013,24.019604,-6.099903,7.920511,2.725334,77.546745,18.741161,-55.187897,24.863022,58.862907,-82.056206,12.602005,99.0802,-52.327873,-23.812714,112.91436,-32.156994,44.981705,31.954941,-39.760056,33.891071,-34.985794,60.066818,-16.121792,31.467579,-25.104,-19.75436,-72.2145,-56.146721
S17,I10,12295.545898,-1879.087402,1357.59668,-407.778625,1028.61084,-247.776184,-473.107666,-782.007324,1603.675293,672.615723,-369.255066,447.491638,-239.652908,-620.125244,357.047607,238.302734,753.875793,38.180237,-91.984932,454.634033,276.143127,-118.581734,-78.450058,294.788635,335.981812,91.572868,-21.809982,-425.395264,302.146088,-178.586212,-371.898743,251.346069,-279.84668,-30.784683,-215.034119,-1.561649,-29.758469,55.003479,-78.221695,8.327719,70.444244,35.375824,204.959442,80.864319,2.957703,-37.118111,215.697617,98.148003,10.522919,118.180847,9.652206,19.577408,322.037964,220.178879,99.589722,-207.787262,-363.134644,88.231308,-176.783524,110.818466,-105.375275,-38.126633,-106.475258,-49.475601,21.180454,-155.778214,10.26062,-299.536469,17.487625,-116.274147,-94.333557,-124.817047,15.230919,20.084732,-47.090984,-107.698494,-112.605072,109.833473,-144.664536,-7.360089,-147.211319,195.71109,-4.630783,101.177933,165.754028,-16.653671,-96.179306,14.439423,75.66217,-105.588257,6.970264,115.456841,4.072688,-82.472763,43.55294,44.002571,-83.581985,-119.982628,-40.123329,132.494293,14.318863,127.586617,92.814484,-151.839325,75.320282,-29.245354,-57.118988,-10.328354,-42.990643,104.759109,-96.642769,12.44491,21.786736,25.781193,-23.810957,-154.805161,90.353905,56.89502,-6.753235,97.250854,-17.651947,-87.988457,-13.960464,47.785431,100.640541,116.390755,-46.860474,4.487282,-160.272812,63.369446,6.779442,83.336563,122.05661,35.249435,34.709377,50.90493,0.71714,41.807064,41.990631,-49.272331,-78.071136,33.788963,-33.138481,12.952841,98.748001,23.698595,-21.203108,10.607227,2.945004,30.023483,12.52307,81.435791,-42.741638,-56.503883,95.348396,52.432545,46.905987,61.397518,15.74892,-25.754631,-61.443745,95.034271,-33.667641,82.576591,-70.693069,-43.014999,-24.372675,-51.666317,-149.051865,67.76722,72.445267,27.3505,-45.169998,-22.781593,115.08297,-121.42038,76.681992,-137.020584,-24.742689,2.109543,-11.472366,10.445731,-32.73526,63.531799,-16.473574,-43.039558,-49.10125,27.853493,38.219677,5.254555,-92.228355,-1.014156,-27.769196,-42.401085,60.043839,23.877102,78.756058,-5.381689,-67.269073,-132.552246
